    4336: Time Tear in Data.   CH0 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:35:39.968000
    7410: Time Tear in Data.   CH2 Expected Time: 2019-07-22 23:15:19.744000, Got: 2019-07-22 23:09:39.776000
    7411: Time Tear in Data.   CH3 Expected Time: 2019-07-22 23:15:19.744000, Got: 2019-07-22 23:09:39.776000
    7920: Time Tear in Data.   CH0 Expected Time: 2019-07-22 23:15:19.744000, Got: 2019-07-22 23:20:59.712000
    7921: Time Tear in Data.   CH1 Expected Time: 2019-07-22 23:15:19.744000, Got: 2019-07-22 23:20:59.712000
    7922: Time Tear in Data.   CH2 Expected Time: 2019-07-22 23:15:19.744000, Got: 2019-07-22 23:20:59.712000
    7923: Time Tear in Data.   CH3 Expected Time: 2019-07-22 23:15:19.744000, Got: 2019-07-22 23:20:59.712000
    8432: Time Tear in Data.   CH0 Expected Time: 2019-07-22 23:26:39.680000, Got: 2019-07-22 23:20:59.712000
    8433: Time Tear in Data.   CH1 Expected Time: 2019-07-22 23:26:39.680000, Got: 2019-07-22 23:20:59.712000
    8434: Time Tear in Data.   CH2 Expected Time: 2019-07-22 23:26:39.680000, Got: 2019-07-22 23:20:59.712000
    8435: Time Tear in Data.   CH3 Expected Time: 2019-07-22 23:26:39.680000, Got: 2019-07-22 23:20:59.712000
    8944: Time Tear in Data.   CH0 Expected Time: 2019-07-22 23:26:39.680000, Got: 2019-07-22 23:32:19.648000
    8945: Time Tear in Data.   CH1 Expected Time: 2019-07-22 23:26:39.680000, Got: 2019-07-22 23:32:19.648000
    8946: Time Tear in Data.   CH2 Expected Time: 2019-07-22 23:26:39.680000, Got: 2019-07-22 23:32:19.648000
    8947: Time Tear in Data.   CH3 Expected Time: 2019-07-22 23:26:39.680000, Got: 2019-07-22 23:32:19.648000
    9456: Time Tear in Data.   CH0 Expected Time: 2019-07-22 23:37:59.616000, Got: 2019-07-22 23:32:19.648000
    9457: Time Tear in Data.   CH1 Expected Time: 2019-07-22 23:37:59.616000, Got: 2019-07-22 23:32:19.648000
    9458: Time Tear in Data.   CH2 Expected Time: 2019-07-22 23:37:59.616000, Got: 2019-07-22 23:32:19.648000
    9459: Time Tear in Data.   CH3 Expected Time: 2019-07-22 23:37:59.616000, Got: 2019-07-22 23:32:19.648000
    9968: Time Tear in Data.   CH0 Expected Time: 2019-07-22 23:37:59.616000, Got: 2019-07-22 23:43:39.584000
    9969: Time Tear in Data.   CH1 Expected Time: 2019-07-22 23:37:59.616000, Got: 2019-07-22 23:43:39.584000
    9970: Time Tear in Data.   CH2 Expected Time: 2019-07-22 23:37:59.616000, Got: 2019-07-22 23:43:39.584000
    9971: Time Tear in Data.   CH3 Expected Time: 2019-07-22 23:37:59.616000, Got: 2019-07-22 23:43:39.584000
